load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,month,day_of_week,is_weekend,predicted_posted_rate
TE-003499,Lubbock,Kansas City,29.87534,-99.85456,39.41104,-91.1245,986.7,Dry Van,27472.0,2025-11-18,0.8999,1.94539,11,1,0,1918.3280077140553
TE-003500,Philadelphia,Laredo,39.22317,-72.9671,25.5,-97.22681,1934.8,Dry Van,42486.0,2025-11-18,0.88207,2.02302,11,1,0,3537.451253663984
TE-003501,Lubbock,Hartford,29.87534,-99.85456,39.55328,-72.18051,2014.7,Flatbed,24439.0,2025-11-18,0.85866,2.33146,11,1,0,3800.3728185830028
TE-003502,San Francisco,Chicago,35.1967,-121.69849,40.512,-86.86737,2222.2,Dry Van,47500.0,2025-11-18,0.91501,2.44585,11,1,0,3849.9295011997524
TE-003503,Chattanooga,Birmingham,35.29792,-87.18651,33.45794,-86.72789,186.4,Dry Van,20721.0,2025-11-18,0.91735,2.08574,11,1,0,466.48088502708185
TE-003504,Bakersfield,Buffalo,33.28832,-116.67935,41.67681,-78.56704,2475.2,Dry Van,26890.0,2025-11-18,0.91489,2.16972,11,1,0,4153.264904428544
TE-003505,Louisville,Kansas City,37.36588,-87.47153,39.41104,-91.1245,312.0,Flatbed,27401.0,2025-11-18,0.89665,1.74863,11,1,0,801.4898198691852
TE-003506,Albany,Amarillo,43.96975,-71.05842,33.17137,-104.36789,2335.4,Dry Van,40398.0,2025-11-18,0.94065,2.33526,11,1,0,3990.8901063632916
TE-003507,San Antonio,Syracuse,29.50969,-98.40059,42.80915,-76.89973,1713.3,Dry Van,16328.0,2025-11-18,0.88281,2.39003,11,1,0,3042.3955589526354
TE-003508,Nashville,Reno,35.29479,-88.08915,39.54838,-118.64843,2027.6,Dry Van,27380.0,2025-11-18,0.84879,2.10087,11,1,0,3652.2901596191764
TE-003509,Providence,Little Rock,37.37287,-69.5,34.27518,-92.06214,1545.8,Dry Van,40072.0,2025-11-18,0.87532,2.16501,11,1,0,2920.265091817234
TE-003510,El Paso,Harrisburg,33.31075,-110.3123,39.71695,-78.12481,2135.8,Flatbed,28201.0,2025-11-18,0.92569,1.89752,11,1,0,3783.523341485717
TE-003511,Oklahoma City,Syracuse,31.88294,-98.58097,42.80915,-76.89973,1633.3,Reefer,39650.0,2025-11-18,0.88474,1.64687,11,1,0,2999.230866694229
TE-003512,Providence,Atlanta,37.37287,-69.5,34.84933,-86.2894,1158.7,Dry Van,38596.0,2025-11-18,0.95743,1.95653,11,1,0,2237.814307461682
TE-003513,Little Rock,Harrisburg,34.27518,-92.06214,39.71695,-78.12481,1016.9,Flatbed,27817.0,2025-11-18,0.90882,1.79068,11,1,0,2019.2223119940954
TE-003514,Oklahoma City,Albany,31.88294,-98.58097,43.96975,-71.05842,2001.2,Dry Van,30263.0,2025-11-18,0.8997,1.84119,11,1,0,3534.1472813941496
TE-003515,Toledo,Lubbock,41.97663,-84.45902,29.87534,-99.85456,1380.3,Flatbed,32310.0,2025-11-18,0.9416,2.05909,11,1,0,2605.867964550302
TE-003516,El Paso,Shreveport,33.31075,-110.3123,32.54628,-92.31888,1205.5,Flatbed,25157.0,2025-11-18,0.91333,2.10079,11,1,0,2420.5953299751864
TE-003517,Nashville,Phoenix,35.29479,-88.08915,28.75668,-115.87725,1853.4,Dry Van,15970.0,2025-11-18,0.93525,2.28195,11,1,0,3406.626487489808
TE-003518,Albany,Montgomery,43.96975,-71.05842,31.37602,-86.10743,1395.3,Dry Van,20822.0,2025-11-18,0.86728,2.24579,11,1,0,2434.7946908663816
TE-003519,Tampa,Houston,28.35765,-86.94782,30.71157,-94.7655,577.6,Reefer,23715.0,2025-11-18,0.8937,2.04689,11,1,0,1312.3201501738927
TE-003520,San Francisco,Los Angeles,35.1967,-121.69849,28.56624,-116.70249,634.8,Dry Van,42298.0,2025-11-18,0.892,1.94415,11,1,0,1286.9221783479668
TE-003521,Indianapolis,Green Bay,38.52567,-88.85948,44.30296,-87.52871,494.1,Reefer,21469.0,2025-11-19,1.01142,2.10472,11,2,0,1068.2349537926948
TE-003522,Austin,Shreveport,29.39553,-99.6978,32.54628,-92.31888,608.5,Reefer,28174.0,2025-11-19,0.98119,1.95525,11,2,0,1469.7763060497632
TE-003523,Baton Rouge,Mobile,30.50134,-92.65374,31.80442,-88.25195,338.0,Dry Van,36933.0,2025-11-19,1.01055,2.08562,11,2,0,832.9434325718307
TE-003524,San Antonio,Atlanta,29.50969,-98.40059,34.84933,-86.2894,905.9,Reefer,37735.0,2025-11-19,1.00333,1.85799,11,2,0,1985.2283426003946
TE-003525,Dallas,Charlotte,31.83025,-94.38343,34.65272,-81.47202,930.0,Dry Van,33735.0,2025-11-19,0.96938,1.94488,11,2,0,1936.0034110123975
TE-003526,San Antonio,Boston,29.50969,-98.40059,39.27463,-69.5,1992.9,Dry Van,37769.0,2025-11-19,1.03601,2.30366,11,2,0,3683.0352040869893
TE-003527,Fresno,Tucson,33.07921,-119.79528,30.92733,-113.23037,504.0,Flatbed,33719.0,2025-11-19,0.98547,1.9778,11,2,0,1127.5450316922938
TE-003528,Phoenix,Baton Rouge,28.75668,-115.87725,30.50134,-92.65374,1633.7,Dry Van,34228.0,2025-11-19,0.99936,2.05082,11,2,0,3075.077502313267
TE-003529,Houston,San Francisco,30.71157,-94.7655,35.1967,-121.69849,1828.8,Dry Van,33191.0,2025-11-19,1.02525,1.9885,11,2,0,3438.2746424104266
TE-003530,Hartford,Baltimore,39.55328,-72.18051,38.16908,-72.74564,138.5,Dry Van,31767.0,2025-11-19,0.97275,1.97812,11,2,0,389.9660047976952
TE-003531,Green Bay,Buffalo,44.30296,-87.52871,41.67681,-78.56704,581.8,Reefer,38145.0,2025-11-19,0.95426,2.34344,11,2,0,1281.5487491442664
TE-003532,Little Rock,Allentown,34.27518,-92.06214,40.01684,-73.80889,1263.1,Dry Van,28162.0,2025-11-19,1.01053,2.00016,11,2,0,2336.617657692533
TE-003533,San Antonio,Toledo,29.50969,-98.40059,41.97663,-84.45902,1376.6,Reefer,30522.0,2025-11-19,0.98583,1.93557,11,2,0,2719.6421488888664
TE-003534,Phoenix,Hartford,28.75668,-115.87725,39.55328,-72.18051,3035.5,Dry Van,35511.0,2025-11-19,,2.26153,11,2,0,2427.10873578354
TE-003535,Albuquerque,Salt Lake City,35.39918,-109.59792,35.03488,-113.18895,264.1,Reefer,24607.0,2025-11-19,0.99589,1.54047,11,2,0,682.7048008464656
TE-003536,Fort Wayne,San Francisco,41.31561,-85.36206,35.1967,-121.69849,2383.0,Dry Van,29353.0,2025-11-19,0.99298,2.12728,11,2,0,4120.686279572515
TE-003537,Tucson,Richmond,30.92733,-113.23037,38.09122,-76.78906,2392.2,Reefer,47324.0,2025-11-19,0.95209,1.75126,11,2,0,4459.473683795674
TE-003538,Louisville,Madison,37.36588,-87.47153,41.70243,-89.85588,415.3,Flatbed,20849.0,2025-11-19,1.00604,1.83134,11,2,0,954.1946071545177
TE-003539,Albuquerque,Los Angeles,35.39918,-109.59792,28.56624,-116.70249,742.1,Reefer,30406.0,2025-11-19,0.9608,2.1799,11,2,0,1582.0901560619004
TE-003540,Columbia,Montgomery,34.6357,-83.28506,31.37602,-86.10743,341.8,Flatbed,37588.0,2025-11-19,0.97432,1.86639,11,2,0,861.6050462022844
TE-003541,Greensboro,Kansas City,35.98195,-82.78379,39.41104,-91.1245,629.7,Dry Van,35649.0,2025-11-19,0.98189,1.67137,11,2,0,1238.8673523761856
TE-003542,Savannah,Charlotte,33.60973,-82.29994,34.65272,-81.47202,117.6,Reefer,27865.0,2025-11-19,0.98166,2.18325,11,2,0,369.05741161465966
TE-003543,Lexington,Montgomery,36.99152,-84.99876,31.37602,-86.10743,471.4,Dry Van,24156.0,2025-11-19,1.02516,1.82403,11,2,0,995.011917655324
TE-003544,Nashville,Montgomery,35.29479,-88.08915,31.37602,-86.10743,359.5,Dry Van,33621.0,2025-11-19,0.99672,1.90944,11,2,0,875.8156613470458
TE-003545,Amarillo,Indianapolis,33.17137,-104.36789,38.52567,-88.85948,1093.0,Flatbed,26311.0,2025-11-19,0.97773,1.4923,11,2,0,2169.282791557919
TE-003546,Washington,St. Louis,38.87577,-77.05086,38.38204,-89.88819,826.2,Dry Van,31273.0,2025-11-19,0.96725,2.13904,11,2,0,1591.6505764246272
TE-003547,Boston,Laredo,39.27463,-69.5,25.5,-97.22681,2233.2,Dry Van,31176.0,2025-11-19,1.00735,1.89699,11,2,0,4070.2971559484517
TE-003548,Albuquerque,Baltimore,35.39918,-109.59792,38.16908,-72.74564,2360.0,Dry Van,20598.0,2025-11-19,0.97979,1.70566,11,2,0,3859.6939579023706
TE-003549,Montgomery,Tampa,31.37602,-86.10743,28.35765,-86.94782,267.1,Reefer,18751.0,2025-11-19,0.95837,1.83522,11,2,0,692.973410388294
TE-003550,Nashville,Charleston,35.29479,-88.08915,34.15334,-79.74475,563.5,Dry Van,28382.0,2025-11-19,0.98387,2.2168,11,2,0,1179.0443522734424
TE-003551,Charleston,Tampa,34.15334,-79.74475,28.35765,-86.94782,709.7,Dry Van,23258.0,2025-11-19,1.00749,2.23833,11,2,0,1428.0008759213397
TE-003552,Savannah,Fort Wayne,33.60973,-82.29994,41.31561,-85.36206,666.0,Dry Van,30099.0,2025-11-19,1.00759,2.2718,11,2,0,1327.439270278969
TE-003553,Philadelphia,Bakersfield,39.22317,-72.9671,33.28832,-116.67935,2836.7,Dry Van,,2025-11-19,0.99507,2.40782,11,2,0,3452.556308263128
TE-003554,Montgomery,Green Bay,31.37602,-86.10743,44.30296,-87.52871,1051.8,Dry Van,25637.0,2025-11-19,1.02712,2.17137,11,2,0,1980.369560774764
TE-003555,Hartford,Kansas City,39.55328,-72.18051,39.41104,-91.1245,1207.6,Reefer,33147.0,2025-11-19,0.98583,1.98099,11,2,0,2395.0962533171473
TE-003556,Boston,Providence,39.27463,-69.5,37.37287,-69.5,163.0,Dry Van,29295.0,2025-11-19,1.00219,2.04313,11,2,0,402.59808471527583
TE-003557,Cincinnati,Albuquerque,37.15706,-86.77499,35.39918,-109.59792,1496.0,Dry Van,37740.0,2025-11-19,1.01413,2.00971,11,2,0,2907.9252799474507
TE-003558,Las Vegas,Grand Rapids,33.22353,-115.24994,43.438,-86.29173,2015.4,Dry Van,37966.0,2025-11-19,0.96862,2.09843,11,2,0,3643.2060528228
TE-003559,Reno,Madison,39.54838,-118.64843,41.70243,-89.85588,1776.5,Flatbed,46073.0,2025-11-19,1.02902,1.9996,11,2,0,3411.9208295887997
TE-003560,Charlotte,Reno,34.65272,-81.47202,39.54838,-118.64843,2374.5,Dry Van,31832.0,2025-11-19,1.0011,2.07664,11,2,0,4214.275546083605
TE-003561,Greensboro,Green Bay,35.98195,-82.78379,44.30296,-87.52871,748.9,Flatbed,17303.0,2025-11-19,1.01818,2.17292,11,2,0,1546.310579110794
TE-003562,Fresno,Boston,33.07921,-119.79528,39.27463,-69.5,3260.6,Dry Van,26725.0,2025-11-19,1.0022,2.23589,11,2,0,5093.815897968498
TE-003563,Boston,Baton Rouge,39.27463,-69.5,30.50134,-92.65374,1642.9,Dry Van,32912.0,2025-11-19,0.9472,1.93501,11,2,0,3035.733445025244
TE-003564,Atlanta,Bakersfield,34.84933,-86.2894,33.28832,-116.67935,2006.2,Dry Van,34204.0,2025-11-19,1.0056,2.36461,11,2,0,3722.1285277537595
TE-003565,Philadelphia,Indianapolis,39.22317,-72.9671,38.52567,-88.85948,1018.9,Flatbed,29524.0,2025-11-19,1.00032,1.68198,11,2,0,1983.43557774099
TE-003566,Knoxville,Albany,36.25725,-86.02539,43.96975,-71.05842,1147.2,Reefer,34401.0,2025-11-19,,1.75728,11,2,0,1878.7843303109755
TE-003567,Allentown,Tulsa,40.01684,-73.80889,33.45894,-94.78556,1473.4,Dry Van,35018.0,2025-11-19,1.01552,2.32446,11,2,0,2875.3440582094963
TE-003568,Shreveport,Providence,32.54628,-92.31888,37.37287,-69.5,1559.7,Dry Van,19261.0,2025-11-19,0.97991,1.81694,11,2,0,2683.950887167708
TE-003569,Corpus Christi,Montgomery,28.61374,-95.89569,31.37602,-86.10743,735.1,Dry Van,30852.0,2025-11-19,0.96145,2.20836,11,2,0,1516.5216173097854
TE-003570,Detroit,Amarillo,43.61923,-84.04517,33.17137,-104.36789,1526.9,Dry Van,41377.0,2025-11-19,0.98778,2.45023,11,2,0,2955.4330908674747
TE-003571,Oklahoma City,Charleston,31.88294,-98.58097,34.15334,-79.74475,1277.0,Reefer,29146.0,2025-11-19,0.96585,2.34587,11,2,0,2696.1619727012535
TE-003572,Houston,Jackson,30.71157,-94.7655,32.07771,-90.92587,295.1,Dry Van,39435.0,2025-11-19,0.98972,2.60494,11,2,0,774.9266372456786
TE-003573,Baltimore,Phoenix,38.16908,-72.74564,28.75668,-115.87725,2892.6,Dry Van,41506.0,2025-11-19,0.99147,2.1101,11,2,0,4746.437296840743
TE-003574,Baltimore,Oklahoma City,38.16908,-72.74564,31.88294,-98.58097,1754.3,Dry Van,29795.0,2025-11-19,1.01233,2.20246,11,2,0,3199.85460357543
TE-003575,Philadelphia,Austin,39.22317,-72.9671,29.39553,-99.6978,1929.4,Dry Van,24097.0,2025-11-19,1.00416,2.51282,11,2,0,3432.6878885211745
TE-003576,Savannah,Los Angeles,33.60973,-82.29994,28.56624,-116.70249,2341.4,Dry Van,24929.0,2025-11-19,1.03194,1.95855,11,2,0,4075.3824125527503
TE-003577,Fort Wayne,Louisville,41.31561,-85.36206,37.36588,-87.47153,373.4,Dry Van,31688.0,2025-11-19,1.00394,1.6783,11,2,0,886.661325689055
TE-003578,Birmingham,Richmond,33.45794,-86.72789,38.09122,-76.78906,762.4,Flatbed,25854.0,2025-11-19,1.05116,2.3085,11,2,0,1643.0441086121648
TE-003579,Richmond,St. Louis,38.09122,-76.78906,38.38204,-89.88819,873.1,Reefer,29388.0,2025-11-19,1.00659,2.20487,11,2,0,1853.2768069878632
TE-003580,Grand Rapids,Fort Wayne,43.438,-86.29173,41.31561,-85.36206,191.4,Flatbed,,2025-11-19,0.94949,2.08658,11,2,0,503.855684348607
TE-003581,Allentown,Charleston,40.01684,-73.80889,34.15334,-79.74475,642.1,Dry Van,15628.0,2025-11-19,0.99709,2.10738,11,2,0,1378.1799231174134
TE-003582,Albany,Detroit,43.96975,-71.05842,43.61923,-84.04517,791.0,Dry Van,32567.0,2025-11-19,0.99203,1.92663,11,2,0,1470.540997877009
TE-003583,Indianapolis,Cincinnati,38.52567,-88.85948,37.15706,-86.77499,182.1,Reefer,27423.0,2025-11-19,0.97321,2.15833,11,2,0,485.6890172924276
TE-003584,Lexington,Memphis,36.99152,-84.99876,35.56802,-89.52871,334.5,Dry Van,29377.0,2025-11-19,1.00029,1.88086,11,2,0,793.8471389215022
TE-003585,Baton Rouge,Charleston,30.50134,-92.65374,34.15334,-79.74475,953.6,Reefer,16629.0,2025-11-19,0.99345,2.24372,11,2,0,2013.358922340435
TE-003586,San Antonio,Los Angeles,29.50969,-98.40059,28.56624,-116.70249,1317.0,Dry Van,16619.0,2025-11-19,0.98434,1.7083,11,2,0,2269.467576529509
TE-003587,Charlotte,Buffalo,34.65272,-81.47202,41.67681,-78.56704,600.3,Dry Van,45053.0,2025-11-19,1.01967,2.03965,11,2,0,1261.7944360838285
TE-003588,Albany,Kansas City,43.96975,-71.05842,39.41104,-91.1245,1261.4,Flatbed,33435.0,2025-11-19,0.99805,1.98459,11,2,0,2367.6917103245764
TE-003589,Mobile,New York,31.80442,-88.25195,40.00674,-73.7984,1167.8,Dry Van,44404.0,2025-11-19,0.98689,2.43449,11,2,0,2335.6435698341256
TE-003590,Columbia,Kansas City,34.6357,-83.28506,39.41104,-91.1245,646.0,Reefer,31724.0,2025-11-19,1.04201,1.84754,11,2,0,1402.4144821572886
TE-003591,Tucson,Richmond,30.92733,-113.23037,38.09122,-76.78906,2518.0,Dry Van,30461.0,2025-11-19,1.01425,2.32723,11,2,0,4351.499420968989
TE-003592,Mobile,Lubbock,31.80442,-88.25195,29.87534,-99.85456,779.8,Dry Van,45612.0,2025-11-19,0.98087,2.37169,11,2,0,1693.9961283416208
TE-003593,Knoxville,Cincinnati,36.25725,-86.02539,37.15706,-86.77499,106.7,Dry Van,28973.0,2025-11-19,0.97753,2.0611,11,2,0,279.964124547747
TE-003594,Madison,Milwaukee,41.70243,-89.85588,39.6218,-88.48008,215.4,Reefer,35275.0,2025-11-19,0.9676,1.2915,11,2,0,589.0843932433771
TE-003595,Greensboro,Corpus Christi,35.98195,-82.78379,28.61374,-95.89569,1112.7,Dry Van,25869.0,2025-11-19,0.97398,2.13758,11,2,0,2164.6005012129467
TE-003596,Reno,Los Angeles,39.54838,-118.64843,28.56624,-116.70249,918.5,Flatbed,31131.0,2025-11-19,0.95885,1.89459,11,2,0,1801.0108372912982
TE-003597,Chattanooga,Boston,35.29792,-87.18651,39.27463,-69.5,1145.3,Flatbed,37703.0,2025-11-19,0.96482,1.91597,11,2,0,2251.9964444761317
TE-003598,Houston,Baton Rouge,30.71157,-94.7655,30.50134,-92.65374,165.6,Reefer,33725.0,2025-11-19,0.96898,2.00377,11,2,0,483.048555114852
TE-003599,Reno,San Francisco,39.54838,-118.64843,35.1967,-121.69849,414.8,Dry Van,33058.0,2025-11-19,0.97732,1.76188,11,2,0,891.3337028269842
TE-003600,Knoxville,Little Rock,36.25725,-86.02539,34.27518,-92.06214,463.3,Dry Van,37080.0,2025-11-19,0.94721,2.24378,11,2,0,1091.2223798193893
TE-003601,Grand Rapids,Montgomery,43.438,-86.29173,31.37602,-86.10743,1000.9,Reefer,22586.0,2025-11-19,0.99513,1.83162,11,2,0,2065.590649057451
TE-003602,Albany,Lubbock,43.96975,-71.05842,29.87534,-99.85456,2110.0,Reefer,26431.0,2025-11-19,0.9961,1.97686,11,2,0,4055.2353254429163
TE-003603,Las Vegas,Greensboro,33.22353,-115.24994,35.98195,-82.78379,2177.4,Dry Van,16224.0,2025-11-19,0.96962,2.28736,11,2,0,3786.478348505422
TE-003604,Corpus Christi,Dallas,28.61374,-95.89569,31.83025,-94.38343,298.7,Dry Van,24576.0,2025-11-19,1.00604,1.85018,11,2,0,775.7302949055072
TE-003605,Shreveport,Oklahoma City,32.54628,-92.31888,31.88294,-98.58097,438.8,Dry Van,29151.0,2025-11-19,0.93184,2.29549,11,2,0,1025.0797081100097
TE-003606,Kansas City,Columbia,39.41104,-91.1245,34.6357,-83.28506,644.3,Reefer,22761.0,2025-11-19,0.95087,2.28443,11,2,0,1377.3446400411406
TE-003607,San Diego,Nashville,32.00929,-116.89598,35.29479,-88.08915,1975.8,Dry Van,36742.0,2025-11-19,0.9742,2.47383,11,2,0,3789.795386903458
TE-003608,Charleston,Bakersfield,34.15334,-79.74475,33.28832,-116.67935,2461.4,Reefer,35194.0,2025-11-19,0.98498,2.09122,11,2,0,4714.881871595074
TE-003609,Lubbock,Tulsa,29.87534,-99.85456,33.45894,-94.78556,475.6,Flatbed,17994.0,2025-11-19,1.03904,2.14973,11,2,0,1099.2393154905362
TE-003610,San Francisco,San Antonio,35.1967,-121.69849,29.50969,-98.40059,1681.8,Dry Van,47500.0,2025-11-19,0.98461,2.23431,11,2,0,3223.910500498381
TE-003611,San Antonio,Hartford,29.50969,-98.40059,39.55328,-72.18051,1919.8,Flatbed,42159.0,2025-11-19,0.95483,1.71105,11,2,0,3479.0209806365774
TE-003612,Boston,Richmond,39.27463,-69.5,38.09122,-76.78906,510.2,Dry Van,33278.0,2025-11-19,0.97671,1.75559,11,2,0,1023.5932362876258
TE-003613,Oklahoma City,Syracuse,31.88294,-98.58097,42.80915,-76.89973,1644.2,Reefer,6903.0,2025-11-19,0.99717,2.15264,11,2,0,2844.1363954759827
TE-003614,El Paso,Hartford,33.31075,-110.3123,39.55328,-72.18051,2527.7,Flatbed,33235.0,2025-11-19,0.973,2.15775,11,2,0,4610.684918808541
TE-003615,Reno,Nashville,39.54838,-118.64843,35.29479,-88.08915,1986.2,Dry Van,31099.0,2025-11-19,0.95758,2.35132,11,2,0,3531.631521201418
TE-003616,Grand Rapids,Baton Rouge,43.438,-86.29173,30.50134,-92.65374,1121.7,Reefer,37508.0,2025-11-19,1.03971,1.57413,11,2,0,2304.101913510669
TE-003617,Savannah,New York,33.60973,-82.29994,40.00674,-73.7984,749.1,Dry Van,28673.0,2025-11-19,0.96614,1.99491,11,2,0,1443.3501231391995
TE-003618,Phoenix,Charlotte,28.75668,-115.87725,34.65272,-81.47202,2430.8,Dry Van,31434.0,2025-11-19,0.98258,2.20894,11,2,0,4273.469193340496
TE-003619,Chattanooga,Lexington,35.29792,-87.18651,36.99152,-84.99876,213.4,Dry Van,26241.0,2025-11-19,1.01337,2.00488,11,2,0,517.7603366392008
TE-003620,Nashville,Albuquerque,35.29479,-88.08915,35.39918,-109.59792,1398.5,Reefer,45979.0,2025-11-19,0.97675,1.88412,11,2,0,2926.720677852925
TE-003621,Harrisburg,Nashville,39.71695,-78.12481,35.29479,-88.08915,733.2,Dry Van,43623.0,2025-11-19,1.02945,2.20065,11,2,0,1502.3165423458179
TE-003622,Green Bay,Allentown,44.30296,-87.52871,40.01684,-73.80889,910.3,Flatbed,33721.0,2025-11-19,1.04303,2.01438,11,2,0,1818.7741350560482
TE-003623,Charleston,Tulsa,34.15334,-79.74475,33.45894,-94.78556,1049.5,Flatbed,31386.0,2025-11-19,1.00256,2.08337,11,2,0,2158.8224793966897
TE-003624,Charleston,Corpus Christi,34.15334,-79.74475,28.61374,-95.89569,1189.3,Dry Van,-30707.0,2025-11-19,0.99452,1.97799,11,2,0,2075.4566950795383
TE-003625,Birmingham,Cincinnati,33.45794,-86.72789,37.15706,-86.77499,318.4,Dry Van,37125.0,2025-11-19,0.96842,1.93759,11,2,0,795.3802178745697
TE-003626,Atlanta,Bakersfield,34.84933,-86.2894,33.28832,-116.67935,2070.3,Dry Van,34748.0,2025-11-19,1.02593,2.04162,11,2,0,3863.086289568343
TE-003627,Houston,Baton Rouge,30.71157,-94.7655,30.50134,-92.65374,167.1,Dry Van,24515.0,2025-11-19,0.97685,1.87216,11,2,0,453.4645786139505
TE-003628,Harrisburg,Montgomery,39.71695,-78.12481,31.37602,-86.10743,851.7,Flatbed,47500.0,2025-11-19,0.99156,1.73643,11,2,0,1718.5055046315802
TE-003629,Richmond,Oklahoma City,38.09122,-76.78906,31.88294,-98.58097,1519.2,Dry Van,30734.0,2025-11-19,1.00763,2.31326,11,2,0,2883.550820183708
TE-003630,Lexington,Dallas,36.99152,-84.99876,31.83025,-94.38343,753.2,Dry Van,-13994.0,2025-11-19,1.00616,1.59613,11,2,0,1483.1103877830112
TE-003631,Hartford,Amarillo,39.55328,-72.18051,33.17137,-104.36789,2186.4,Reefer,39513.0,2025-11-19,0.99397,2.1344,11,2,0,4214.680535624332
TE-003632,Columbia,Albany,34.6357,-83.28506,43.96975,-71.05842,1055.9,Dry Van,37747.0,2025-11-19,1.01498,2.412,11,2,0,2094.936264134182
TE-003633,Indianapolis,Allentown,38.52567,-88.85948,40.01684,-73.80889,922.4,Dry Van,31143.0,2025-11-19,0.97182,2.50177,11,2,0,1878.2586476909075
TE-003634,Reno,Little Rock,39.54838,-118.64843,34.27518,-92.06214,1791.1,Reefer,36646.0,2025-11-19,1.0221,1.95165,11,2,0,3639.6382722475128
TE-003635,Charleston,Nashville,34.15334,-79.74475,35.29479,-88.08915,582.1,Dry Van,19165.0,2025-11-19,1.03919,2.33456,11,2,0,1219.3081989936386
TE-003636,Las Vegas,Kansas City,33.22353,-115.24994,39.41104,-91.1245,1639.3,Dry Van,32073.0,2025-11-19,1.02922,2.13201,11,2,0,3016.469333746459
TE-003637,Salt Lake City,Mobile,35.03488,-113.18895,31.80442,-88.25195,1722.9,Flatbed,28638.0,2025-11-19,1.02209,2.17005,11,2,0,3390.881423429616
TE-003638,Madison,Laredo,41.70243,-89.85588,25.5,-97.22681,1416.2,Flatbed,35536.0,2025-11-19,1.00816,1.47525,11,2,0,2666.9369968257947
TE-003639,Los Angeles,Fresno,28.56624,-116.70249,33.07921,-119.79528,444.6,Dry Van,39456.0,2025-11-19,1.01712,2.05411,11,2,0,943.6473034961086
TE-003640,Jacksonville,Indianapolis,31.98691,-84.48897,38.52567,-88.85948,614.7,Reefer,33793.0,2025-11-19,0.98535,2.36709,11,2,0,1464.0564737712114
TE-003641,Nashville,Atlanta,35.29479,-88.08915,34.84933,-86.2894,134.9,Dry Van,28166.0,2025-11-19,0.94924,1.56621,11,2,0,358.57669753264736
TE-003642,Phoenix,Fresno,28.75668,-115.87725,33.07921,-119.79528,446.7,Dry Van,30863.0,2025-11-19,0.96613,2.20165,11,2,0,955.9805010821357
TE-003643,Milwaukee,Toledo,39.6218,-88.48008,41.97663,-84.45902,333.9,Dry Van,-34980.0,2025-11-19,0.95618,2.41591,11,2,0,710.3757307675255
TE-003644,Cincinnati,Fort Wayne,37.15706,-86.77499,41.31561,-85.36206,355.5,Dry Van,38975.0,2025-11-19,0.96765,1.98339,11,2,0,799.5682535480772
TE-003645,Mobile,Jacksonville,31.80442,-88.25195,31.98691,-84.48897,278.7,Dry Van,40283.0,2025-11-19,1.02774,2.00019,11,2,0,690.0337260635246
TE-003646,Montgomery,Providence,31.37602,-86.10743,37.37287,-69.5,1201.9,Dry Van,34983.0,2025-11-19,0.96459,1.83911,11,2,0,2283.8385861912716
TE-003647,New York,Milwaukee,40.00674,-73.7984,39.6218,-88.48008,918.2,Reefer,34473.0,2025-11-19,0.973,2.02491,11,2,0,1921.2816996713232
TE-003648,Chattanooga,St. Louis,35.29792,-87.18651,38.38204,-89.88819,316.3,Dry Van,44217.0,2025-11-19,0.98382,2.15061,11,2,0,773.7963583739454
TE-003649,Tampa,Norfolk,28.35765,-86.94782,37.12278,-75.87106,1022.7,Reefer,41676.0,2025-11-19,1.01242,2.07667,11,2,0,2248.1427874188826
TE-003650,Mobile,Oklahoma City,31.80442,-88.25195,31.88294,-98.58097,720.5,Dry Van,29383.0,2025-11-19,0.97766,1.84951,11,2,0,1459.101499168948
TE-003651,Washington,Philadelphia,38.87577,-77.05086,39.22317,-72.9671,270.2,Dry Van,31882.0,2025-11-19,0.99067,1.56527,11,2,0,623.0482295424068
TE-003652,Tulsa,Philadelphia,33.45894,-94.78556,39.22317,-72.9671,1466.1,Dry Van,38543.0,2025-11-19,0.9761,2.23881,11,2,0,2749.956436622555
TE-003653,New York,Kansas City,40.00674,-73.7984,39.41104,-91.1245,1077.2,Flatbed,43131.0,2025-11-19,0.95087,2.08042,11,2,0,2069.638635061316
TE-003654,Los Angeles,Salt Lake City,28.56624,-116.70249,35.03488,-113.18895,595.8,Dry Van,26176.0,2025-11-19,0.98588,1.98147,11,2,0,1236.390216218848
TE-003655,Toledo,Lexington,41.97663,-84.45902,36.99152,-84.99876,429.6,Reefer,28824.0,2025-11-19,0.9795,2.1591,11,2,0,982.3277679684228
TE-003656,Detroit,Chattanooga,43.61923,-84.04517,35.29792,-87.18651,701.5,Dry Van,28842.0,2025-11-19,0.98664,1.83736,11,2,0,1372.3186816563002
TE-003657,Fresno,Shreveport,33.07921,-119.79528,32.54628,-92.31888,1872.4,Dry Van,34309.0,2025-11-19,1.00814,1.83954,11,2,0,3480.0837459219333
TE-003658,Austin,San Antonio,29.39553,-99.6978,29.50969,-98.40059,107.0,Reefer,41410.0,2025-11-19,1.00842,2.04353,11,2,0,324.6171883455358
TE-003659,Cincinnati,Baton Rouge,37.15706,-86.77499,30.50134,-92.65374,673.5,Dry Van,34611.0,2025-11-19,,2.42075,11,2,0,1404.867597419454
