load_id,predicted_rate
TE-003080,1925.01
TE-003081,4494.84
TE-003082,1207.5
TE-003083,1976.33
TE-003084,939.84
TE-003085,3861.56
TE-003086,2216.64
TE-003087,1044.58
TE-003088,2033.42
TE-003089,3200.98
TE-003090,2978.04
TE-003091,2227.92
TE-003092,1980.62
TE-003093,4463.43
TE-003094,1429.5
TE-003095,1894.9
TE-003096,3516.17
TE-003097,4860.25
TE-003098,1385.18
TE-003099,1406.05
TE-003100,2634.12
TE-003101,4011.33
TE-003102,3410.82
TE-003103,1868.09
TE-003104,2214.56
TE-003105,1949.22
TE-003106,639.32
TE-003107,2008.22
TE-003108,2293.51
TE-003109,1293.43
TE-003110,1590.48
TE-003111,1999.65
TE-003112,4460.25
TE-003113,2138.53
TE-003114,4345.27
TE-003115,2421.55
TE-003116,1666.58
TE-003117,859.29
TE-003118,1291.88
TE-003119,2871.88
TE-003120,1258.67
TE-003121,1177.82
TE-003122,1081.65
TE-003123,3556.33
TE-003124,752.02
TE-003125,3450.39
TE-003126,979.36
TE-003127,2489.28
TE-003128,2328.39
TE-003129,537.29
TE-003130,4616.02
TE-003131,3488.23
TE-003132,567.02
TE-003133,729.48
TE-003134,2418.66
TE-003135,542.34
TE-003136,3273.79
TE-003137,1504.03
TE-003138,1105.54
TE-003139,840.47
TE-003140,3770.64
TE-003141,3771.89
TE-003142,712.13
TE-003143,570.12
TE-003144,4239.49
TE-003145,2374.15
TE-003146,1812.34
TE-003147,3131.31
TE-003148,1981.65
TE-003149,1011.92
TE-003150,2015.5
TE-003151,1570.49
TE-003152,3694.03
TE-003153,799.42
TE-003154,2890.85
TE-003155,1006.19
TE-003156,1553.75
TE-003157,2652.78
TE-003158,4080.96
TE-003159,4685.82
TE-003160,1422.16
TE-003161,2904.31
TE-003162,2520.73
TE-003163,1065.16
TE-003164,1012.5
TE-003165,1838.95
TE-003166,2957.01
TE-003167,1657.53
TE-003168,5329.45
TE-003169,2374.73
TE-003170,958.1
TE-003171,1779.66
TE-003172,1492.22
TE-003173,1627.95
TE-003174,835.97
TE-003175,2605.71
TE-003176,217.36
TE-003177,1764.21
TE-003178,1574.04
TE-003179,1041.64
TE-003180,793.81
TE-003181,1345.0
TE-003182,2792.49
TE-003183,1606.6
TE-003184,2388.32
TE-003185,1044.3
TE-003186,1945.12
TE-003187,1599.1
TE-003188,706.57
TE-003189,234.21
TE-003190,5281.91
TE-003191,1082.49
TE-003192,472.03
TE-003193,1614.51
TE-003194,4425.02
TE-003195,4816.1
TE-003196,1872.42
TE-003197,2222.51
TE-003198,3691.54
TE-003199,4339.16
TE-003200,3785.24
TE-003201,2725.77
TE-003202,393.04
TE-003203,1076.79
TE-003204,3298.17
TE-003205,2041.58
TE-003206,1157.3
TE-003207,1003.0
TE-003208,824.99
TE-003209,1463.36
TE-003210,4886.12
TE-003211,1406.67
TE-003212,3052.22
TE-003213,611.3
TE-003214,2545.13
TE-003215,3553.0
TE-003216,4607.12
TE-003217,1789.4
TE-003218,4140.31
TE-003219,743.53
TE-003220,1929.49
TE-003221,467.79
TE-003222,2437.02
TE-003223,1980.56
TE-003224,1108.98
TE-003225,4389.85
TE-003226,1132.71
TE-003227,2051.54
TE-003228,3869.16
TE-003229,1756.54
TE-003230,2222.98
TE-003231,3407.91
TE-003232,1524.85
TE-003233,1231.43
TE-003234,3714.03
TE-003235,4823.52
TE-003236,2940.38
TE-003237,4022.03
TE-003238,1305.33
TE-003239,648.91
TE-003240,2601.78
TE-003241,2585.01
TE-003242,3056.42
TE-003243,3682.64
TE-003244,1213.18
TE-003245,4213.62
TE-003246,1639.24
TE-003247,2087.49
TE-003248,1501.58
TE-003249,1225.11
TE-003250,385.67
TE-003251,2106.88
TE-003252,1679.18
TE-003253,2793.43
TE-003254,2735.09
TE-003255,3227.4
TE-003256,2665.07
TE-003257,895.61
TE-003258,338.64
TE-003259,1823.36
TE-003260,565.39
TE-003261,1932.26
TE-003262,2444.55
TE-003263,1401.41
TE-003264,1251.71
TE-003265,2445.93
TE-003266,759.1
TE-003267,1047.88
TE-003268,1038.85
TE-003269,1452.54
TE-003270,2299.39
TE-003271,916.21
TE-003272,2049.93
TE-003273,2016.87
TE-003274,514.1
TE-003275,1724.6
TE-003276,4609.32
TE-003277,1171.35
TE-003278,517.21
TE-003279,3744.0
TE-003280,1778.21
TE-003281,2328.75
TE-003282,3576.95
TE-003283,1036.45
TE-003284,1294.63
TE-003285,2167.4
TE-003286,2676.11
TE-003287,1378.21
TE-003288,928.16
TE-003289,1096.92
TE-003290,4454.92
TE-003291,1823.93
TE-003292,1595.05
TE-003293,2119.57
TE-003294,3311.45
TE-003295,2795.34
TE-003296,2908.7
TE-003297,2637.36
TE-003298,1014.23
TE-003299,1663.65
TE-003300,3169.01
TE-003301,1687.04
TE-003302,2077.37
TE-003303,2313.09
TE-003304,1069.55
TE-003305,3777.16
TE-003306,3461.12
TE-003307,1450.83
TE-003308,1907.33
TE-003309,864.7
TE-003310,2437.71
TE-003311,5285.55
TE-003312,2439.03
TE-003313,785.82
TE-003314,622.0
TE-003315,3082.15
TE-003316,1939.11
TE-003317,2359.37
TE-003318,1022.39
TE-003319,4550.6
TE-003320,3310.84
TE-003321,813.61
TE-003322,752.97
TE-003323,1537.98
TE-003324,1307.23
TE-003325,3953.97
TE-003326,720.3
TE-003327,1320.16
TE-003328,791.48
TE-003329,2071.53
TE-003330,540.74
TE-003331,3997.99
TE-003332,866.3
TE-003333,2341.52
TE-003334,1016.38
TE-003335,1538.17
TE-003336,2244.14
TE-003337,1195.29
TE-003338,2059.4
TE-003339,1032.51
TE-003340,2695.39
TE-003341,3926.12
TE-003342,4750.75
TE-003343,2724.26
TE-003344,1326.44
TE-003345,3649.18
TE-003346,2718.84
TE-003347,588.28
TE-003348,2910.52
TE-003349,3879.9
TE-003350,1130.31
TE-003351,4345.7
TE-003352,2130.2
TE-003353,1676.09
TE-003354,2082.36
TE-003355,3835.45
TE-003356,3971.22
TE-003357,3993.49
TE-003358,546.57
TE-003359,922.46
TE-003360,2333.25
TE-003361,1921.53
TE-003362,3244.5
TE-003363,1207.92
TE-003364,3701.17
TE-003365,2401.48
TE-003366,1612.56
TE-003367,1307.91
TE-003368,3722.86
TE-003369,403.73
TE-003370,2635.84
TE-003371,3891.28
TE-003372,3511.51
TE-003373,1768.8
TE-003374,5466.74
TE-003375,2876.9
TE-003376,1764.05
TE-003377,3605.86
TE-003378,2033.31
TE-003379,965.23
TE-003380,845.76
TE-003381,4897.9
TE-003382,1155.73
TE-003383,5140.05
TE-003384,2737.27
TE-003385,1384.65
TE-003386,2649.25
TE-003387,2087.83
TE-003388,1331.87
TE-003389,767.63
TE-003390,2008.54
TE-003391,1927.03
TE-003392,2292.65
TE-003393,1544.21
TE-003394,3700.89
TE-003395,1267.35
TE-003396,1633.48
TE-003397,3267.41
TE-003398,3280.81
TE-003399,1886.55
TE-003400,1619.52
TE-003401,1260.65
TE-003402,4833.29
TE-003403,3849.91
TE-003404,2400.12
TE-003405,996.74
TE-003406,553.88
TE-003407,2149.49
TE-003408,2476.12
TE-003409,3670.74
TE-003410,951.29
TE-003411,1835.45
TE-003412,2009.66
TE-003413,1566.31
TE-003414,1824.9
TE-003415,4475.64
TE-003416,1400.84
TE-003417,782.15
TE-003418,1133.37
TE-003419,1505.17
TE-003420,3654.5
TE-003421,1033.87
TE-003422,1707.13
TE-003423,4472.74
TE-003424,5010.36
TE-003425,1612.66
TE-003426,803.4
TE-003427,1228.5
TE-003428,3313.93
TE-003429,1920.03
TE-003430,536.47
TE-003431,1097.4
TE-003432,2260.51
TE-003433,823.95
TE-003434,1376.11
TE-003435,1902.46
TE-003436,1561.98
TE-003437,3726.02
TE-003438,1431.22
TE-003439,382.9
TE-003440,664.97
TE-003441,4219.47
TE-003442,2298.68
TE-003443,2672.1
TE-003444,1277.59
TE-003445,525.65
TE-003446,737.5
TE-003447,1670.52
TE-003448,5202.71
TE-003449,2368.41
TE-003450,593.9
TE-003451,4599.16
TE-003452,216.99
TE-003453,1188.25
TE-003454,525.69
TE-003455,2166.73
TE-003456,1125.86
TE-003457,1628.16
TE-003458,2302.47
TE-003459,3994.96
TE-003460,3582.37
TE-003461,1292.18
TE-003462,2816.48
TE-003463,2325.72
TE-003464,957.15
TE-003465,1855.89
TE-003466,1956.33
TE-003467,3941.79
TE-003468,4674.37
TE-003469,3235.99
TE-003470,989.29
TE-003471,3489.0
TE-003472,4067.01
TE-003473,2248.24
TE-003474,1229.86
TE-003475,1686.16
TE-003476,4196.63
TE-003477,1334.75
TE-003478,3422.12
TE-003479,1467.24
TE-003480,2129.93
TE-003481,1125.46
TE-003482,829.95
TE-003483,1379.03
TE-003484,871.34
TE-003485,1309.03
TE-003486,2922.92
TE-003487,1037.95
TE-003488,718.28
TE-003489,905.66
TE-003490,964.51
TE-003491,1612.21
TE-003492,2690.11
TE-003493,1907.74
TE-003494,964.19
TE-003495,3118.94
TE-003496,4080.79
TE-003497,1251.77
TE-003498,2638.66
TE-003499,1918.33
TE-003500,3537.45
TE-003501,3800.37
TE-003502,3849.93
TE-003503,466.48
TE-003504,4153.26
TE-003505,801.49
TE-003506,3990.89
TE-003507,3042.4
TE-003508,3652.29
TE-003509,2920.27
TE-003510,3783.52
TE-003511,2999.23
TE-003512,2237.81
TE-003513,2019.22
TE-003514,3534.15
TE-003515,2605.87
TE-003516,2420.6
TE-003517,3406.63
TE-003518,2434.79
TE-003519,1312.32
TE-003520,1286.92
TE-003521,1068.23
TE-003522,1469.78
TE-003523,832.94
TE-003524,1985.23
TE-003525,1936.0
TE-003526,3683.04
TE-003527,1127.55
TE-003528,3075.08
TE-003529,3438.27
TE-003530,389.97
TE-003531,1281.55
TE-003532,2336.62
TE-003533,2719.64
TE-003534,2427.11
TE-003535,682.7
TE-003536,4120.69
TE-003537,4459.47
TE-003538,954.19
TE-003539,1582.09
TE-003540,861.61
TE-003541,1238.87
TE-003542,369.06
TE-003543,995.01
TE-003544,875.82
TE-003545,2169.28
TE-003546,1591.65
TE-003547,4070.3
TE-003548,3859.69
TE-003549,692.97
TE-003550,1179.04
TE-003551,1428.0
TE-003552,1327.44
TE-003553,3452.56
TE-003554,1980.37
TE-003555,2395.1
TE-003556,402.6
TE-003557,2907.93
TE-003558,3643.21
TE-003559,3411.92
TE-003560,4214.28
TE-003561,1546.31
TE-003562,5093.82
TE-003563,3035.73
TE-003564,3722.13
TE-003565,1983.44
TE-003566,1878.78
TE-003567,2875.34
TE-003568,2683.95
TE-003569,1516.52
TE-003570,2955.43
TE-003571,2696.16
TE-003572,774.93
TE-003573,4746.44
TE-003574,3199.85
TE-003575,3432.69
TE-003576,4075.38
TE-003577,886.66
TE-003578,1643.04
TE-003579,1853.28
TE-003580,503.86
TE-003581,1378.18
TE-003582,1470.54
TE-003583,485.69
TE-003584,793.85
TE-003585,2013.36
TE-003586,2269.47
TE-003587,1261.79
TE-003588,2367.69
TE-003589,2335.64
TE-003590,1402.41
TE-003591,4351.5
TE-003592,1694.0
TE-003593,279.96
TE-003594,589.08
TE-003595,2164.6
TE-003596,1801.01
TE-003597,2252.0
TE-003598,483.05
TE-003599,891.33
TE-003600,1091.22
TE-003601,2065.59
TE-003602,4055.24
TE-003603,3786.48
TE-003604,775.73
TE-003605,1025.08
TE-003606,1377.34
TE-003607,3789.8
TE-003608,4714.88
TE-003609,1099.24
TE-003610,3223.91
TE-003611,3479.02
TE-003612,1023.59
TE-003613,2844.14
TE-003614,4610.68
TE-003615,3531.63
TE-003616,2304.1
TE-003617,1443.35
TE-003618,4273.47
TE-003619,517.76
TE-003620,2926.72
TE-003621,1502.32
TE-003622,1818.77
TE-003623,2158.82
TE-003624,2075.46
TE-003625,795.38
TE-003626,3863.09
TE-003627,453.46
TE-003628,1718.51
TE-003629,2883.55
TE-003630,1483.11
TE-003631,4214.68
TE-003632,2094.94
TE-003633,1878.26
TE-003634,3639.64
TE-003635,1219.31
TE-003636,3016.47
TE-003637,3390.88
TE-003638,2666.94
TE-003639,943.65
TE-003640,1464.06
TE-003641,358.58
TE-003642,955.98
TE-003643,710.38
TE-003644,799.57
TE-003645,690.03
TE-003646,2283.84
TE-003647,1921.28
TE-003648,773.8
TE-003649,2248.14
TE-003650,1459.1
TE-003651,623.05
TE-003652,2749.96
TE-003653,2069.64
TE-003654,1236.39
TE-003655,982.33
TE-003656,1372.32
TE-003657,3480.08
TE-003658,324.62
TE-003659,1404.87
TE-003660,2632.52
TE-003661,1378.99
TE-003662,1639.25
TE-003663,870.11
TE-003664,3110.86
TE-003665,2038.67
TE-003666,614.04
TE-003667,1586.25
TE-003668,665.65
TE-003669,3264.19
TE-003670,2106.68
TE-003671,1310.24
TE-003672,2133.29
TE-003673,728.1
TE-003674,4128.34
TE-003675,3034.48
TE-003676,657.16
TE-003677,2282.92
TE-003678,814.3
TE-003679,840.37
TE-003680,3515.5
TE-003681,1833.75
TE-003682,1433.84
TE-003683,1993.69
TE-003684,1354.66
TE-003685,2337.75
TE-003686,828.9
TE-003687,1705.78
TE-003688,1260.16
TE-003689,4414.28
TE-003690,796.5
TE-003691,1949.08
TE-003692,2226.08
TE-003693,3070.41
TE-003694,444.82
TE-003695,3522.66
TE-003696,730.83
TE-003697,535.31
TE-003698,4286.48
TE-003699,819.03
TE-003700,1751.82
TE-003701,1999.86
TE-003702,1933.15
TE-003703,3129.36
TE-003704,2670.9
TE-003705,2023.58
TE-003706,2646.89
TE-003707,3987.55
TE-003708,2438.09
TE-003709,1025.22
TE-003710,2023.22
TE-003711,2269.04
TE-003712,1631.61
TE-003713,1934.43
TE-003714,4287.33
TE-003715,3607.58
TE-003716,398.25
TE-003717,1053.38
TE-003718,1262.98
TE-003719,1403.0
TE-003720,1617.8
TE-003721,2256.37
TE-003722,745.01
TE-003723,694.22
TE-003724,2177.72
TE-003725,1163.6
TE-003726,2421.91
TE-003727,5323.38
TE-003728,1173.31
TE-003729,2068.35
TE-003730,1556.91
TE-003731,4306.66
TE-003732,2629.59
TE-003733,577.21
TE-003734,1964.16
TE-003735,3141.26
TE-003736,1893.64
TE-003737,639.17
TE-003738,812.38
TE-003739,1484.97
TE-003740,3145.9
TE-003741,638.21
TE-003742,2280.25
TE-003743,747.59
TE-003744,3261.81
TE-003745,1417.98
TE-003746,4557.22
TE-003747,2351.59
TE-003748,1949.44
TE-003749,1068.35
TE-003750,518.7
TE-003751,4226.08
TE-003752,1270.12
TE-003753,1181.53
TE-003754,1765.11
TE-003755,1293.96
TE-003756,2970.29
TE-003757,1464.42
TE-003758,1467.65
TE-003759,4224.67
TE-003760,3378.94
TE-003761,423.27
TE-003762,1046.73
TE-003763,754.7
TE-003764,4389.57
TE-003765,1926.89
TE-003766,525.69
TE-003767,3593.13
TE-003768,959.41
TE-003769,1551.86
TE-003770,4029.11
TE-003771,2040.85
TE-003772,1524.17
TE-003773,3737.15
TE-003774,756.01
TE-003775,750.67
TE-003776,769.93
TE-003777,982.95
TE-003778,892.56
TE-003779,770.57
TE-003780,1278.97
TE-003781,3390.7
TE-003782,2778.61
TE-003783,1386.77
TE-003784,1277.06
TE-003785,969.56
TE-003786,1537.43
TE-003787,1619.91
TE-003788,1158.2
TE-003789,3100.92
TE-003790,1841.12
TE-003791,1341.63
TE-003792,1750.03
TE-003793,371.18
TE-003794,3629.48
TE-003795,796.31
TE-003796,4115.21
TE-003797,3236.6
TE-003798,2409.06
TE-003799,3786.03
TE-003800,1795.08
TE-003801,533.04
TE-003802,1553.26
TE-003803,1657.39
TE-003804,1842.44
TE-003805,1646.12
TE-003806,1140.82
TE-003807,2650.66
TE-003808,1472.18
TE-003809,2491.89
TE-003810,1627.82
TE-003811,1736.44
TE-003812,3646.95
TE-003813,2093.16
TE-003814,3419.3
TE-003815,959.48
TE-003816,1395.8
TE-003817,1928.24
TE-003818,1246.82
TE-003819,2822.51
TE-003820,1847.15
TE-003821,2124.53
TE-003822,3813.23
TE-003823,3263.09
TE-003824,1757.21
TE-003825,3635.12
TE-003826,3781.62
TE-003827,919.26
TE-003828,1330.1
TE-003829,1460.32
TE-003830,1015.31
TE-003831,4272.92
TE-003832,4144.92
TE-003833,2055.9
TE-003834,2143.87
TE-003835,4826.13
TE-003836,1782.36
TE-003837,2932.96
TE-003838,1682.93
TE-003839,1757.73
TE-003840,2662.12
TE-003841,1435.73
TE-003842,517.88
TE-003843,2772.14
TE-003844,1370.25
TE-003845,1429.32
TE-003846,3198.36
TE-003847,1406.49
TE-003848,3008.18
TE-003849,3518.63
TE-003850,1747.17
TE-003851,858.62
TE-003852,2276.48
TE-003853,3811.17
TE-003854,2015.3
TE-003855,1501.75
TE-003856,1695.8
TE-003857,378.79
TE-003858,3684.19
TE-003859,3758.09
TE-003860,1619.83
TE-003861,2054.4
TE-003862,3637.28
TE-003863,5360.09
TE-003864,220.61
TE-003865,787.29
TE-003866,1131.24
TE-003867,1022.04
TE-003868,2036.51
TE-003869,2832.76
TE-003870,2880.2
TE-003871,4434.97
TE-003872,1687.54
TE-003873,3417.96
TE-003874,2011.89
TE-003875,3284.43
TE-003876,3145.95
TE-003877,1894.72
TE-003878,1420.39
TE-003879,3460.03
TE-003880,1914.03
TE-003881,2309.87
TE-003882,2138.11
TE-003883,571.67
TE-003884,3109.23
TE-003885,3504.79
TE-003886,1687.76
TE-003887,883.86
TE-003888,2709.67
TE-003889,445.9
TE-003890,1183.69
TE-003891,3130.52
TE-003892,1463.18
TE-003893,3767.68
TE-003894,3663.09
TE-003895,1393.72
TE-003896,3085.1
TE-003897,456.49
TE-003898,1083.95
TE-003899,1428.95
TE-003900,1079.63
TE-003901,883.29
TE-003902,855.39
TE-003903,2618.67
TE-003904,826.56
TE-003905,2802.2
TE-003906,4158.21
TE-003907,4548.09
TE-003908,3662.27
TE-003909,1607.66
TE-003910,1380.95
TE-003911,756.08
TE-003912,821.62
TE-003913,252.23
TE-003914,3899.72
TE-003915,3998.58
TE-003916,900.62
TE-003917,871.6
TE-003918,1154.27
TE-003919,2192.77
TE-003920,2428.01
TE-003921,1884.68
TE-003922,3279.65
TE-003923,2047.52
TE-003924,4543.79
TE-003925,4079.44
TE-003926,3751.01
TE-003927,365.0
TE-003928,3142.38
TE-003929,3273.49
TE-003930,805.39
TE-003931,4099.23
TE-003932,561.08
TE-003933,1416.06
TE-003934,1077.47
TE-003935,1428.11
TE-003936,2071.34
TE-003937,1189.56
TE-003938,3204.78
TE-003939,2204.41
TE-003940,1702.35
TE-003941,1322.56
TE-003942,654.41
TE-003943,602.64
TE-003944,2217.38
TE-003945,1045.1
TE-003946,861.87
TE-003947,582.94
TE-003948,2176.68
TE-003949,2180.01
TE-003950,1967.6
TE-003951,1226.11
TE-003952,1447.57
TE-003953,551.65
TE-003954,1641.23
TE-003955,1015.06
TE-003956,627.24
TE-003957,594.55
TE-003958,1842.38
TE-003959,1859.5
TE-003960,2542.58
TE-003961,1637.61
TE-003962,988.58
TE-003963,3069.79
TE-003964,2608.98
TE-003965,954.71
TE-003966,2132.05
TE-003967,3661.52
TE-003968,2126.63
TE-003969,3008.56
TE-003970,2762.8
TE-003971,757.96
TE-003972,2299.84
TE-003973,2078.94
TE-003974,2131.92
TE-003975,1716.56
TE-003976,1476.77
TE-003977,3234.34
TE-003978,1437.53
TE-003979,483.87
TE-003980,2466.87
TE-003981,526.56
TE-003982,2966.51
TE-003983,1848.87
TE-003984,1560.11
TE-003985,1641.39
TE-003986,2214.32
TE-003987,1457.19
TE-003988,1918.71
TE-003989,3180.56
TE-003990,2401.72
TE-003991,4331.9
TE-003992,2414.16
TE-003993,4880.95
TE-003994,1724.97
TE-003995,2632.68
TE-003996,2866.09
TE-003997,3705.6
TE-003998,1111.49
TE-003999,1526.0
TE-004000,1990.45
TE-004001,862.37
TE-004002,2178.72
TE-004003,3408.82
TE-004004,3449.13
TE-004005,2123.29
TE-004006,1870.56
TE-004007,1864.26
TE-004008,2998.04
TE-004009,1210.32
TE-004010,432.83
TE-004011,1564.78
TE-004012,4492.31
TE-004013,2420.78
TE-004014,4030.89
TE-004015,928.03
TE-004016,1358.95
TE-004017,2769.77
TE-004018,3836.05
TE-004019,1311.86
TE-004020,457.02
TE-004021,1811.89
TE-004022,1595.5
TE-004023,2056.99
TE-004024,4576.42
TE-004025,987.63
TE-004026,1029.44
TE-004027,2362.96
TE-004028,4223.39
TE-004029,1067.57
TE-004030,3961.14
TE-004031,2871.28
TE-004032,2812.18
TE-004033,635.29
TE-004034,996.78
TE-004035,5124.7
TE-004036,3392.88
TE-004037,1274.35
TE-004038,1039.5
TE-004039,1986.32
TE-004040,1634.98
TE-004041,2095.25
TE-004042,1803.68
TE-004043,2551.89
TE-004044,3863.17
TE-004045,1389.78
TE-004046,4135.85
TE-004047,581.02
TE-004048,1240.3
TE-004049,2178.91
TE-004050,940.56
TE-004051,363.95
TE-004052,2814.86
TE-004053,3180.81
TE-004054,3545.8
TE-004055,2068.39
TE-004056,264.97
TE-004057,3348.27
TE-004058,3694.53
TE-004059,3817.38
TE-004060,481.23
TE-004061,1609.98
TE-004062,2154.67
TE-004063,1562.92
TE-004064,1690.02
TE-004065,2498.69
TE-004066,4845.35
TE-004067,1630.58
TE-004068,2419.1
TE-004069,3747.35
TE-004070,771.45
TE-004071,2104.29
TE-004072,1454.3
TE-004073,1659.4
TE-004074,1917.99
TE-004075,2197.74
TE-004076,1756.89
TE-004077,1036.17
TE-004078,2557.19
TE-004079,1711.73
TE-004080,303.84
TE-004081,1475.6
TE-004082,1679.2
TE-004083,409.64
TE-004084,1209.01
TE-004085,2514.36
TE-004086,3740.0
TE-004087,1630.41
TE-004088,1630.69
TE-004089,2150.08
TE-004090,947.97
TE-004091,2805.29
TE-004092,3743.45
TE-004093,2445.22
TE-004094,3013.27
TE-004095,1043.61
TE-004096,2670.03
TE-004097,2852.65
TE-004098,2141.79
TE-004099,1246.65
TE-004100,693.94
TE-004101,2471.47
TE-004102,627.49
TE-004103,2594.17
TE-004104,5132.68
TE-004105,3256.56
TE-004106,832.22
TE-004107,4419.42
TE-004108,2351.79
TE-004109,2949.65
TE-004110,4655.77
TE-004111,452.49
TE-004112,245.68
TE-004113,1253.77
TE-004114,1165.17
TE-004115,578.45
TE-004116,3864.34
TE-004117,1296.5
TE-004118,1519.97
TE-004119,1036.41
TE-004120,2734.6
TE-004121,4130.94
TE-004122,798.2
TE-004123,3165.66
TE-004124,3378.35
TE-004125,1130.12
TE-004126,1769.67
TE-004127,550.26
TE-004128,3443.32
TE-004129,2456.14
TE-004130,2869.77
TE-004131,1187.52
TE-004132,1831.95
TE-004133,3709.67
TE-004134,4830.61
TE-004135,3929.47
TE-004136,1855.88
TE-004137,1168.84
TE-004138,2488.95
TE-004139,851.83
TE-004140,2010.85
TE-004141,4188.52
TE-004142,1990.37
TE-004143,770.67
TE-004144,2916.97
TE-004145,994.51
TE-004146,2185.51
TE-004147,1684.36
TE-004148,1922.07
TE-004149,1992.85
TE-004150,2146.35
TE-004151,3470.91
TE-004152,411.55
TE-004153,964.55
TE-004154,1876.44
TE-004155,3172.37
TE-004156,1185.74
TE-004157,1162.37
TE-004158,2463.23
TE-004159,1106.74
TE-004160,4003.79
TE-004161,1006.74
TE-004162,1185.46
TE-004163,4180.08
TE-004164,5760.51
TE-004165,2204.2
TE-004166,918.75
TE-004167,1927.67
TE-004168,990.45
TE-004169,3121.29
TE-004170,1730.2
TE-004171,4050.58
TE-004172,1421.11
TE-004173,2716.77
TE-004174,322.93
TE-004175,2282.77
TE-004176,2688.75
TE-004177,1157.67
TE-004178,2258.01
TE-004179,916.69
TE-004180,911.08
TE-004181,1928.32
TE-004182,2606.22
TE-004183,4119.1
TE-004184,812.41
TE-004185,1184.67
TE-004186,1537.81
TE-004187,2577.83
TE-004188,1418.04
TE-004189,3113.49
TE-004190,1776.04
TE-004191,3158.68
TE-004192,3000.54
TE-004193,2750.56
TE-004194,3902.24
TE-004195,2367.67
TE-004196,2427.79
TE-004197,4400.29
TE-004198,2062.06
TE-004199,5340.72
TE-004200,2840.42
TE-004201,2635.91
TE-004202,5421.94
TE-004203,1836.51
TE-004204,2794.79
TE-004205,3426.91
TE-004206,868.35
TE-004207,882.63
TE-004208,4505.62
TE-004209,1541.29
TE-004210,1551.92
TE-004211,1524.84
TE-004212,4815.18
TE-004213,2947.07
TE-004214,712.03
TE-004215,2511.69
TE-004216,4019.73
TE-004217,1032.63
TE-004218,1447.84
TE-004219,2596.92
TE-004220,3627.4
TE-004221,2594.76
TE-004222,1045.02
TE-004223,1171.84
TE-004224,3312.13
TE-004225,1818.73
TE-004226,2021.55
TE-004227,3075.99
TE-004228,1555.34
TE-004229,970.23
TE-004230,1848.08
TE-004231,1694.45
TE-004232,3359.61
TE-004233,1212.47
TE-004234,1954.91
TE-004235,424.2
TE-004236,4226.6
TE-004237,973.25
TE-004238,1305.72
TE-004239,1345.52
TE-004240,1189.1
TE-004241,3347.84
TE-004242,3524.8
TE-004243,1361.31
TE-004244,1193.16
TE-004245,1449.67
TE-004246,1127.49
TE-004247,1575.5
TE-004248,1200.23
TE-004249,272.89
TE-004250,1884.07
TE-004251,2738.09
TE-004252,1188.63
TE-004253,1227.3
TE-004254,516.77
TE-004255,1669.75
TE-004256,1574.81
TE-004257,3420.72
TE-004258,1967.35
TE-004259,2043.69
TE-004260,2639.86
TE-004261,2235.47
TE-004262,853.54
TE-004263,4063.91
TE-004264,893.3
TE-004265,1025.54
TE-004266,4681.78
TE-004267,948.25
TE-004268,3753.89
TE-004269,3951.77
TE-004270,2399.37
TE-004271,4563.12
TE-004272,2125.66
TE-004273,836.18
TE-004274,1353.53
TE-004275,1091.74
TE-004276,2486.11
TE-004277,3338.64
TE-004278,776.67
TE-004279,2347.0
TE-004280,2441.06
TE-004281,2167.72
TE-004282,2437.36
TE-004283,1103.49
TE-004284,2141.13
TE-004285,599.01
TE-004286,4978.65
TE-004287,2211.24
TE-004288,4225.06
TE-004289,3351.33
TE-004290,2070.59
TE-004291,5046.9
TE-004292,715.65
TE-004293,2359.07
TE-004294,3923.76
TE-004295,1474.45
TE-004296,1509.0
TE-004297,941.67
TE-004298,2479.11
TE-004299,2813.35
TE-004300,1783.42
TE-004301,709.93
TE-004302,780.11
TE-004303,3274.38
TE-004304,1024.97
TE-004305,844.86
TE-004306,4297.3
TE-004307,2142.42
TE-004308,1996.66
TE-004309,406.82
TE-004310,4024.74
TE-004311,1094.31
TE-004312,1709.1
TE-004313,1128.86
TE-004314,4395.39
TE-004315,1141.0
TE-004316,2938.25
TE-004317,1736.13
TE-004318,3082.86
TE-004319,2181.3
TE-004320,3989.01
TE-004321,5297.19
TE-004322,1916.65
TE-004323,1912.6
TE-004324,2671.23
TE-004325,3754.95
TE-004326,438.21
TE-004327,1917.58
TE-004328,3659.9
TE-004329,1756.62
TE-004330,2448.52
TE-004331,2694.96
TE-004332,1206.97
TE-004333,2453.51
TE-004334,2213.84
TE-004335,1137.04
TE-004336,1445.38
TE-004337,1500.2
TE-004338,1515.27
TE-004339,1143.62
TE-004340,1424.76
TE-004341,2902.11
TE-004342,717.53
TE-004343,3352.24
TE-004344,1028.77
TE-004345,1969.4
TE-004346,776.91
TE-004347,257.7
TE-004348,2244.63
TE-004349,3456.99
TE-004350,2187.7
TE-004351,2652.04
TE-004352,2626.19
TE-004353,1444.24
TE-004354,2350.12
TE-004355,5100.55
TE-004356,683.65
TE-004357,2551.65
TE-004358,2920.3
TE-004359,1249.73
TE-004360,1228.46
TE-004361,3025.49
TE-004362,3292.79
TE-004363,1224.61
TE-004364,1696.22
TE-004365,733.33
TE-004366,5378.56
TE-004367,1231.27
TE-004368,1926.41
TE-004369,1900.28
TE-004370,2510.04
TE-004371,1784.73
TE-004372,4806.2
