load_id,predicted_rate
TE-002670,1460.51
TE-002671,3379.24
TE-002672,484.06
TE-002673,3612.84
TE-002674,1651.65
TE-002675,2970.24
TE-002676,5383.92
TE-002677,1744.08
TE-002678,2503.37
TE-002679,3762.96
TE-002680,1660.5
TE-002681,529.39
TE-002682,5087.61
TE-002683,1094.17
TE-002684,5464.37
TE-002685,1351.72
TE-002686,2704.68
TE-002687,861.55
TE-002688,2493.53
TE-002689,1949.55
TE-002690,1598.62
TE-002691,4936.02
TE-002692,3582.2
TE-002693,2917.49
TE-002694,1894.89
TE-002695,1244.03
TE-002696,1651.56
TE-002697,1017.94
TE-002698,1820.11
TE-002699,4628.33
TE-002700,354.31
TE-002701,1856.15
TE-002702,3528.34
TE-002703,1988.91
TE-002704,530.86
TE-002705,1256.32
TE-002706,3626.09
TE-002707,928.23
TE-002708,1467.23
TE-002709,762.71
TE-002710,2887.02
TE-002711,1392.45
TE-002712,1903.96
TE-002713,1139.45
TE-002714,1280.7
TE-002715,523.98
TE-002716,1281.59
TE-002717,557.41
TE-002718,1009.41
TE-002719,2128.32
TE-002720,2329.13
TE-002721,4593.87
TE-002722,2128.15
TE-002723,1544.02
TE-002724,2411.02
TE-002725,2052.73
TE-002726,996.5
TE-002727,4840.53
TE-002728,4234.59
TE-002729,4262.4
TE-002730,3145.39
TE-002731,1455.43
TE-002732,2626.97
TE-002733,2048.2
TE-002734,3441.74
TE-002735,624.93
TE-002736,3317.74
TE-002737,3523.4
TE-002738,3933.14
TE-002739,1116.03
TE-002740,5007.05
TE-002741,652.64
TE-002742,649.01
TE-002743,635.18
TE-002744,1492.24
TE-002745,1513.7
TE-002746,3790.12
TE-002747,3288.91
TE-002748,819.91
TE-002749,674.36
TE-002750,4005.32
TE-002751,1589.37
TE-002752,1830.34
TE-002753,2038.72
TE-002754,666.26
TE-002755,2222.04
TE-002756,936.74
TE-002757,626.18
TE-002758,992.2
TE-002759,2162.74
TE-002760,3310.83
TE-002761,648.6
TE-002762,1956.98
TE-002763,1500.7
TE-002764,2060.15
TE-002765,934.13
TE-002766,2056.73
TE-002767,2080.92
TE-002768,2930.36
TE-002769,610.66
TE-002770,3544.61
TE-002771,3769.38
TE-002772,2308.35
TE-002773,1023.65
TE-002774,1549.55
TE-002775,3649.75
TE-002776,4649.76
TE-002777,1638.11
TE-002778,2160.83
TE-002779,5190.48
TE-002780,2111.5
TE-002781,1573.71
TE-002782,2218.14
TE-002783,1014.77
TE-002784,1552.71
TE-002785,2472.97
TE-002786,3841.8
TE-002787,1845.98
TE-002788,948.08
TE-002789,3594.03
TE-002790,2364.66
TE-002791,3110.24
TE-002792,647.15
TE-002793,2130.67
TE-002794,781.66
TE-002795,1334.69
TE-002796,329.37
TE-002797,3577.27
TE-002798,4070.56
TE-002799,2155.22
TE-002800,2827.91
TE-002801,2507.69
TE-002802,1472.41
TE-002803,473.23
TE-002804,1979.81
TE-002805,2129.03
TE-002806,5130.73
TE-002807,749.27
TE-002808,1023.96
TE-002809,3842.73
TE-002810,5239.44
TE-002811,4183.25
TE-002812,1783.64
TE-002813,598.15
TE-002814,948.19
TE-002815,2741.52
TE-002816,1896.32
TE-002817,3951.28
TE-002818,1116.49
TE-002819,2277.31
TE-002820,5208.77
TE-002821,2193.34
TE-002822,895.11
TE-002823,2212.47
TE-002824,1814.41
TE-002825,2327.31
TE-002826,771.15
TE-002827,1645.66
TE-002828,2813.28
TE-002829,1384.86
TE-002830,1676.14
TE-002831,740.63
TE-002832,1688.01
TE-002833,2267.87
TE-002834,2469.08
TE-002835,2333.07
TE-002836,1143.5
TE-002837,1334.7
TE-002838,1919.51
TE-002839,3955.04
TE-002840,334.01
TE-002841,1127.84
TE-002842,4244.09
TE-002843,1001.89
TE-002844,503.12
TE-002845,4232.36
TE-002846,674.8
TE-002847,2572.62
TE-002848,3203.63
TE-002849,4996.49
TE-002850,3623.44
TE-002851,869.81
TE-002852,835.15
TE-002853,1423.33
TE-002854,4084.04
TE-002855,564.0
TE-002856,853.6
TE-002857,2299.58
TE-002858,3020.35
TE-002859,2964.81
TE-002860,3030.85
TE-002861,1116.37
TE-002862,1988.4
TE-002863,2197.78
TE-002864,2645.37
TE-002865,2377.64
TE-002866,568.93
TE-002867,3966.03
TE-002868,1828.69
TE-002869,1919.22
TE-002870,1457.43
TE-002871,2553.96
TE-002872,1582.47
TE-002873,1162.63
TE-002874,5137.82
TE-002875,1134.6
TE-002876,3795.67
TE-002877,3208.44
TE-002878,630.2
TE-002879,4100.96
TE-002880,2797.86
TE-002881,1091.27
TE-002882,1186.61
TE-002883,1619.0
TE-002884,1965.96
TE-002885,4095.87
TE-002886,4382.73
TE-002887,2083.06
TE-002888,1529.23
TE-002889,476.14
TE-002890,2248.79
TE-002891,2435.64
TE-002892,1422.35
TE-002893,1366.44
TE-002894,793.91
TE-002895,4210.05
TE-002896,2252.19
TE-002897,2178.9
TE-002898,528.01
TE-002899,4156.33
TE-002900,1751.84
TE-002901,2059.39
TE-002902,2440.2
TE-002903,2319.08
TE-002904,3219.16
TE-002905,766.56
TE-002906,1659.69
TE-002907,747.14
TE-002908,224.26
TE-002909,4550.45
TE-002910,5520.81
TE-002911,2152.27
TE-002912,4654.57
TE-002913,2956.1
TE-002914,1600.88
TE-002915,2368.07
TE-002916,1836.46
TE-002917,4774.65
TE-002918,1910.75
TE-002919,3223.56
TE-002920,1543.23
TE-002921,1269.92
TE-002922,1051.97
TE-002923,852.4
TE-002924,3906.95
TE-002925,5169.23
TE-002926,2212.86
TE-002927,1422.09
TE-002928,936.07
TE-002929,4479.8
TE-002930,725.53
TE-002931,5284.96
TE-002932,727.38
TE-002933,1118.29
TE-002934,1963.33
TE-002935,570.98
TE-002936,2477.65
TE-002937,1516.53
TE-002938,1715.63
TE-002939,1647.04
TE-002940,2237.89
TE-002941,2947.0
TE-002942,3712.97
TE-002943,3232.63
TE-002944,3531.55
TE-002945,3312.57
TE-002946,2788.5
TE-002947,1973.84
TE-002948,3634.55
TE-002949,1096.98
TE-002950,1103.8
TE-002951,1778.35
TE-002952,2246.76
TE-002953,1582.92
TE-002954,2508.29
TE-002955,1827.39
TE-002956,1818.05
TE-002957,2765.79
TE-002958,2383.46
TE-002959,2297.46
TE-002960,3489.17
TE-002961,1677.73
TE-002962,2267.02
TE-002963,1604.89
TE-002964,1640.75
TE-002965,953.27
TE-002966,1847.32
TE-002967,1978.18
TE-002968,1373.6
TE-002969,3070.84
TE-002970,3091.0
TE-002971,3102.97
TE-002972,4997.01
TE-002973,1024.01
TE-002974,1650.31
TE-002975,4416.09
TE-002976,2316.31
TE-002977,1050.52
TE-002978,1348.29
TE-002979,1546.25
TE-002980,965.04
TE-002981,1114.96
TE-002982,1506.84
TE-002983,2357.12
TE-002984,2294.21
TE-002985,2354.23
TE-002986,4634.11
TE-002987,4889.1
TE-002988,2458.31
TE-002989,4819.09
TE-002990,1477.33
TE-002991,1132.63
TE-002992,4520.58
TE-002993,483.75
TE-002994,843.89
TE-002995,3897.06
TE-002996,3650.8
TE-002997,1184.75
TE-002998,847.27
TE-002999,5104.03
TE-003000,423.64
TE-003001,2506.56
TE-003002,1496.45
TE-003003,2334.72
TE-003004,2951.47
TE-003005,2557.96
TE-003006,4689.14
TE-003007,208.09
TE-003008,1912.59
TE-003009,1750.44
TE-003010,2780.93
TE-003011,4391.77
TE-003012,2341.02
TE-003013,1860.77
TE-003014,3559.55
TE-003015,2025.21
TE-003016,1661.28
TE-003017,1652.96
TE-003018,1226.89
TE-003019,4528.21
TE-003020,2002.32
TE-003021,4778.65
TE-003022,4216.08
TE-003023,1195.01
TE-003024,1709.16
TE-003025,4318.63
TE-003026,1979.27
TE-003027,5026.77
TE-003028,2619.92
TE-003029,3683.5
TE-003030,752.18
TE-003031,2475.36
TE-003032,5505.67
TE-003033,363.73
TE-003034,3319.37
TE-003035,4887.4
TE-003036,3441.11
TE-003037,4480.65
TE-003038,1634.19
TE-003039,1696.99
TE-003040,725.76
TE-003041,3371.4
TE-003042,4277.58
TE-003043,2446.05
TE-003044,2742.81
TE-003045,3651.66
TE-003046,1387.59
TE-003047,980.12
TE-003048,4369.36
TE-003049,1352.99
TE-003050,1119.31
TE-003051,2045.33
TE-003052,443.32
TE-003053,1663.66
TE-003054,3007.13
TE-003055,947.74
TE-003056,2629.15
TE-003057,2203.01
TE-003058,1335.29
TE-003059,1329.14
TE-003060,3700.0
TE-003061,4063.97
TE-003062,1102.04
TE-003063,831.66
TE-003064,867.25
TE-003065,2134.39
TE-003066,2072.36
TE-003067,2155.51
TE-003068,4682.92
TE-003069,3151.81
TE-003070,2161.85
TE-003071,1230.04
TE-003072,1670.21
TE-003073,1998.38
TE-003074,517.84
TE-003075,3197.49
TE-003076,5168.56
TE-003077,862.15
TE-003078,1367.7
TE-003079,1063.92
TE-003080,1978.58
TE-003081,4731.57
TE-003082,1243.27
TE-003083,2014.04
TE-003084,930.31
TE-003085,4106.95
TE-003086,2333.52
TE-003087,1150.49
TE-003088,2136.62
TE-003089,3176.42
TE-003090,3031.3
TE-003091,2274.33
TE-003092,2076.98
TE-003093,4672.73
TE-003094,1479.93
TE-003095,1878.13
TE-003096,3719.43
TE-003097,4904.56
TE-003098,1441.07
TE-003099,1516.39
TE-003100,2770.53
TE-003101,4206.18
TE-003102,3382.12
TE-003103,1904.97
TE-003104,2272.06
TE-003105,2008.43
TE-003106,645.36
TE-003107,2089.82
TE-003108,2414.45
TE-003109,1295.96
TE-003110,1667.83
TE-003111,2062.65
TE-003112,4646.15
TE-003113,2236.19
TE-003114,4454.74
TE-003115,2441.1
TE-003116,1742.46
TE-003117,842.91
TE-003118,1350.1
TE-003119,2891.58
TE-003120,1291.16
TE-003121,1212.67
TE-003122,1103.38
TE-003123,3714.26
TE-003124,780.51
TE-003125,3682.77
TE-003126,1035.35
TE-003127,2652.81
TE-003128,2404.88
TE-003129,578.78
TE-003130,4849.25
TE-003131,3552.99
TE-003132,582.01
TE-003133,774.95
TE-003134,2633.26
TE-003135,596.9
TE-003136,3299.54
TE-003137,1541.74
TE-003138,1226.24
TE-003139,818.15
TE-003140,3942.05
TE-003141,4034.06
TE-003142,697.53
TE-003143,604.03
TE-003144,4430.17
TE-003145,2536.02
TE-003146,1843.58
TE-003147,3237.68
TE-003148,2102.69
TE-003149,1195.5
TE-003150,2196.15
TE-003151,1694.4
TE-003152,3673.18
TE-003153,790.54
TE-003154,3116.01
TE-003155,1007.9
TE-003156,1609.07
TE-003157,2503.76
TE-003158,4169.11
TE-003159,5101.8
TE-003160,1474.03
TE-003161,3033.14
TE-003162,2657.56
TE-003163,1068.3
TE-003164,1009.65
TE-003165,2010.49
TE-003166,3022.65
TE-003167,1794.59
TE-003168,5449.06
TE-003169,2483.2
TE-003170,1009.37
TE-003171,1790.84
TE-003172,1570.95
TE-003173,1716.85
TE-003174,825.3
TE-003175,2700.09
TE-003176,209.35
TE-003177,1721.31
TE-003178,1655.82
TE-003179,1046.59
TE-003180,792.71
TE-003181,1340.7
TE-003182,2358.64
TE-003183,1715.02
TE-003184,2535.37
TE-003185,1047.31
TE-003186,2000.13
TE-003187,1651.58
TE-003188,700.47
TE-003189,232.73
TE-003190,5326.27
TE-003191,1027.4
TE-003192,476.09
TE-003193,1792.51
TE-003194,4705.69
TE-003195,5011.07
TE-003196,1929.25
TE-003197,2757.78
TE-003198,3935.74
TE-003199,4470.53
TE-003200,3868.93
TE-003201,2826.21
TE-003202,420.34
TE-003203,1101.33
TE-003204,3438.23
TE-003205,2103.41
TE-003206,1209.78
TE-003207,1274.53
TE-003208,833.99
TE-003209,1413.05
TE-003210,5080.25
TE-003211,1489.21
TE-003212,3271.31
TE-003213,671.93
TE-003214,2734.43
TE-003215,3714.53
TE-003216,5072.48
TE-003217,1850.22
TE-003218,4268.32
TE-003219,727.5
TE-003220,1990.37
TE-003221,485.06
TE-003222,2584.14
TE-003223,1993.12
TE-003224,1111.36
TE-003225,4842.69
TE-003226,1210.94
TE-003227,2117.63
TE-003228,4075.01
TE-003229,1818.5
TE-003230,2441.61
TE-003231,3575.48
TE-003232,1562.84
TE-003233,1230.66
TE-003234,3929.82
TE-003235,4964.27
TE-003236,3127.03
TE-003237,4163.47
TE-003238,1364.61
TE-003239,641.27
TE-003240,2636.81
TE-003241,2785.94
TE-003242,3124.34
TE-003243,3997.57
TE-003244,1226.88
TE-003245,4443.03
TE-003246,1713.99
TE-003247,2139.71
TE-003248,1598.74
TE-003249,1288.29
TE-003250,392.42
TE-003251,2199.72
TE-003252,1801.98
TE-003253,3104.73
TE-003254,2941.17
TE-003255,3449.44
TE-003256,2784.76
TE-003257,924.53
TE-003258,316.14
TE-003259,1937.5
TE-003260,577.06
TE-003261,1972.41
TE-003262,2468.31
TE-003263,1413.15
TE-003264,1319.72
TE-003265,2553.26
TE-003266,758.65
TE-003267,1090.88
TE-003268,1086.94
TE-003269,1432.95
TE-003270,2317.29
TE-003271,874.79
TE-003272,2106.53
TE-003273,2080.3
TE-003274,547.06
TE-003275,1792.97
TE-003276,4884.49
TE-003277,1226.35
TE-003278,499.06
TE-003279,3546.94
TE-003280,1869.32
TE-003281,2469.74
TE-003282,3745.16
TE-003283,1014.39
TE-003284,1354.99
TE-003285,2214.56
TE-003286,2795.98
TE-003287,1519.08
TE-003288,934.53
TE-003289,1161.85
TE-003290,4649.58
TE-003291,1813.71
TE-003292,1640.44
TE-003293,2192.52
TE-003294,3469.91
TE-003295,2852.89
TE-003296,2952.12
TE-003297,2861.81
TE-003298,1019.27
TE-003299,1821.65
TE-003300,3216.83
TE-003301,1766.1
TE-003302,2131.12
TE-003303,2449.65
TE-003304,1165.0
TE-003305,3942.61
TE-003306,3489.93
TE-003307,1453.6
TE-003308,1882.65
TE-003309,879.0
TE-003310,2516.55
TE-003311,5506.97
TE-003312,2455.57
TE-003313,771.73
TE-003314,611.37
TE-003315,3120.16
TE-003316,1976.16
TE-003317,2500.41
TE-003318,1016.62
TE-003319,4781.11
TE-003320,3239.13
TE-003321,822.88
TE-003322,736.75
TE-003323,1599.79
TE-003324,1365.35
TE-003325,4142.6
TE-003326,673.02
TE-003327,1375.35
TE-003328,724.99
TE-003329,2129.53
TE-003330,515.17
TE-003331,4063.63
TE-003332,873.53
TE-003333,2234.86
TE-003334,1028.1
TE-003335,1552.79
TE-003336,2299.08
TE-003337,1262.14
TE-003338,2128.25
TE-003339,1107.38
TE-003340,2936.61
TE-003341,4273.05
TE-003342,5077.57
TE-003343,2813.87
TE-003344,1373.79
TE-003345,3658.67
TE-003346,2855.58
TE-003347,617.09
TE-003348,2990.88
TE-003349,4068.83
TE-003350,1159.91
TE-003351,4024.15
TE-003352,2336.11
TE-003353,1787.48
TE-003354,2198.1
TE-003355,4006.26
TE-003356,4009.36
TE-003357,4109.6
TE-003358,538.94
TE-003359,939.41
TE-003360,2405.48
TE-003361,1955.07
TE-003362,3417.11
TE-003363,1273.07
TE-003364,3861.42
TE-003365,2508.61
TE-003366,1702.31
TE-003367,1357.92
TE-003368,3929.94
TE-003369,413.42
TE-003370,2805.59
TE-003371,4123.15
TE-003372,3614.45
TE-003373,1742.11
TE-003374,5731.09
TE-003375,3070.46
TE-003376,1888.57
TE-003377,3975.93
TE-003378,2800.24
TE-003379,987.21
TE-003380,804.15
TE-003381,5179.05
TE-003382,1237.28
TE-003383,5270.43
TE-003384,2882.23
TE-003385,1521.58
TE-003386,2765.15
TE-003387,2146.26
TE-003388,1423.89
TE-003389,764.1
TE-003390,2096.0
TE-003391,1981.09
TE-003392,2473.25
TE-003393,1667.16
TE-003394,3957.36
TE-003395,1308.98
TE-003396,1746.69
TE-003397,3881.38
TE-003398,3410.86
TE-003399,1933.57
TE-003400,1694.31
TE-003401,1307.88
TE-003402,5276.87
TE-003403,4058.97
TE-003404,2505.95
TE-003405,1045.2
TE-003406,591.28
TE-003407,2264.14
TE-003408,2697.22
TE-003409,4043.83
TE-003410,1000.39
TE-003411,2235.74
TE-003412,2130.69
TE-003413,1687.19
TE-003414,1974.68
TE-003415,4445.6
TE-003416,1425.23
TE-003417,742.5
TE-003418,1180.06
TE-003419,1635.23
TE-003420,3626.59
TE-003421,1061.31
TE-003422,1798.07
TE-003423,4860.9
TE-003424,5220.73
TE-003425,1983.32
TE-003426,798.67
TE-003427,1267.47
TE-003428,3350.07
TE-003429,2094.77
TE-003430,519.28
TE-003431,1161.82
TE-003432,2367.11
TE-003433,822.05
TE-003434,1468.43
TE-003435,1946.58
TE-003436,1658.15
TE-003437,3926.2
TE-003438,1538.06
TE-003439,376.92
TE-003440,696.84
TE-003441,4193.37
TE-003442,2527.0
TE-003443,2792.03
TE-003444,1264.51
TE-003445,552.96
TE-003446,741.9
TE-003447,1717.77
TE-003448,5364.7
TE-003449,2468.85
TE-003450,607.36
TE-003451,4833.47
TE-003452,223.78
TE-003453,1249.68
TE-003454,571.03
TE-003455,2253.03
TE-003456,1162.98
TE-003457,1686.28
TE-003458,2411.75
TE-003459,4203.22
TE-003460,4345.2
TE-003461,1389.8
TE-003462,2875.91
TE-003463,2400.72
TE-003464,912.7
TE-003465,1855.1
TE-003466,2042.16
TE-003467,3984.73
TE-003468,4872.28
TE-003469,3180.12
TE-003470,971.17
TE-003471,3577.21
TE-003472,4366.13
TE-003473,2358.44
TE-003474,1317.85
TE-003475,2583.9
TE-003476,4259.4
TE-003477,1385.25
TE-003478,3603.17
TE-003479,1643.53
TE-003480,2375.15
TE-003481,1102.98
TE-003482,871.98
TE-003483,1500.23
TE-003484,915.19
TE-003485,1384.47
TE-003486,2956.88
TE-003487,1086.67
TE-003488,716.58
TE-003489,898.53
TE-003490,1034.37
TE-003491,1676.07
TE-003492,2807.36
TE-003493,2012.05
TE-003494,965.73
TE-003495,3127.68
TE-003496,4293.56
TE-003497,1243.81
TE-003498,2756.23
TE-003499,1998.3
TE-003500,3687.1
TE-003501,3970.48
TE-003502,4073.17
TE-003503,461.42
TE-003504,4372.81
TE-003505,769.07
TE-003506,4316.28
TE-003507,3098.45
TE-003508,3671.43
TE-003509,3047.63
TE-003510,3952.27
TE-003511,3202.32
TE-003512,2398.3
TE-003513,2087.61
TE-003514,3603.65
TE-003515,2796.67
TE-003516,2528.17
TE-003517,3459.51
TE-003518,2605.39
TE-003519,1344.87
TE-003520,1338.28
TE-003521,1128.72
TE-003522,1446.18
TE-003523,812.28
TE-003524,2048.58
TE-003525,1948.28
TE-003526,3899.49
TE-003527,1167.44
TE-003528,3162.75
TE-003529,3463.52
TE-003530,347.65
TE-003531,1366.96
TE-003532,2508.23
TE-003533,2847.23
TE-003534,2966.0
TE-003535,730.01
TE-003536,4323.12
TE-003537,4757.81
TE-003538,964.01
TE-003539,1724.88
TE-003540,866.58
TE-003541,1406.42
TE-003542,383.29
TE-003543,1034.68
TE-003544,835.25
TE-003545,2248.92
TE-003546,1711.8
TE-003547,4064.81
TE-003548,4013.58
TE-003549,707.83
TE-003550,1173.22
TE-003551,1443.11
TE-003552,1397.0
TE-003553,4024.72
TE-003554,2152.41
TE-003555,2621.94
TE-003556,429.8
TE-003557,3003.67
TE-003558,3789.34
TE-003559,3557.14
TE-003560,4274.98
TE-003561,1577.8
TE-003562,5402.51
TE-003563,3069.61
TE-003564,3889.51
TE-003565,2145.83
TE-003566,2190.01
TE-003567,2907.3
TE-003568,2796.21
TE-003569,1569.26
TE-003570,3188.01
TE-003571,2879.56
TE-003572,762.17
TE-003573,5142.24
TE-003574,3417.76
TE-003575,3634.7
TE-003576,4224.32
TE-003577,843.73
TE-003578,1700.81
TE-003579,1972.69
TE-003580,476.98
TE-003581,1288.63
TE-003582,1562.72
TE-003583,513.57
TE-003584,785.64
TE-003585,2073.09
TE-003586,2473.24
TE-003587,1344.27
TE-003588,2588.4
TE-003589,2457.93
TE-003590,1505.5
TE-003591,4552.35
TE-003592,1759.76
TE-003593,245.07
TE-003594,622.72
TE-003595,2258.68
TE-003596,1911.76
TE-003597,2393.19
TE-003598,514.42
TE-003599,892.21
TE-003600,1070.51
TE-003601,2132.68
TE-003602,4096.57
TE-003603,3809.52
TE-003604,729.67
TE-003605,1037.72
TE-003606,1477.0
TE-003607,3927.68
TE-003608,4928.17
TE-003609,1126.36
TE-003610,3484.31
TE-003611,3840.19
TE-003612,1111.95
TE-003613,2939.03
TE-003614,4883.51
TE-003615,3750.9
TE-003616,2507.61
TE-003617,1549.03
TE-003618,4456.5
TE-003619,535.88
TE-003620,3038.1
TE-003621,1590.58
TE-003622,1899.1
TE-003623,2280.98
TE-003624,2204.02
TE-003625,765.58
TE-003626,3943.68
TE-003627,459.84
TE-003628,1912.34
TE-003629,2986.03
TE-003630,1492.35
TE-003631,4468.8
TE-003632,2218.34
TE-003633,1893.12
TE-003634,3719.84
TE-003635,1253.52
TE-003636,3052.99
TE-003637,3585.45
TE-003638,2830.67
TE-003639,1049.12
TE-003640,1507.75
TE-003641,362.3
TE-003642,1000.6
TE-003643,732.29
TE-003644,822.17
TE-003645,714.3
TE-003646,2426.8
TE-003647,2011.45
TE-003648,767.42
TE-003649,2355.47
TE-003650,1589.35
TE-003651,644.73
TE-003652,2861.38
TE-003653,2354.66
TE-003654,1229.09
TE-003655,1042.56
TE-003656,1434.63
TE-003657,3552.56
TE-003658,296.88
TE-003659,1660.06
TE-003660,2904.24
TE-003661,1440.52
TE-003662,1640.39
TE-003663,886.91
TE-003664,3188.21
TE-003665,2124.89
TE-003666,659.2
TE-003667,1703.82
TE-003668,684.74
TE-003669,3454.75
TE-003670,2180.65
TE-003671,1415.28
TE-003672,2242.09
TE-003673,694.64
TE-003674,4236.8
TE-003675,3110.62
TE-003676,700.45
TE-003677,2346.98
TE-003678,799.7
TE-003679,784.67
TE-003680,3613.73
TE-003681,1955.24
TE-003682,1555.54
TE-003683,1961.32
TE-003684,1361.65
TE-003685,2471.98
TE-003686,831.14
TE-003687,2500.81
TE-003688,1330.84
TE-003689,4692.88
TE-003690,799.83
TE-003691,2000.14
TE-003692,2324.32
TE-003693,3224.03
TE-003694,457.94
TE-003695,3702.15
TE-003696,714.32
TE-003697,509.84
TE-003698,4467.05
TE-003699,777.81
TE-003700,1859.45
TE-003701,2093.65
TE-003702,1989.84
TE-003703,3416.92
TE-003704,2862.3
TE-003705,2143.95
TE-003706,2722.22
TE-003707,4184.96
TE-003708,2524.83
TE-003709,1036.28
TE-003710,2227.32
TE-003711,2491.27
TE-003712,1694.39
TE-003713,2549.48
TE-003714,4405.79
TE-003715,3645.29
TE-003716,386.6
TE-003717,1104.93
TE-003718,1366.87
TE-003719,1581.12
TE-003720,2468.72
TE-003721,2357.03
TE-003722,772.99
TE-003723,699.36
TE-003724,2274.89
TE-003725,1222.39
TE-003726,2557.85
TE-003727,5668.8
TE-003728,1197.49
TE-003729,2214.98
TE-003730,1652.25
TE-003731,4440.4
TE-003732,2752.57
TE-003733,594.5
TE-003734,2079.64
TE-003735,3151.46
TE-003736,1986.89
TE-003737,629.61
TE-003738,793.2
TE-003739,1535.48
TE-003740,3337.17
TE-003741,633.59
TE-003742,2440.03
TE-003743,687.15
TE-003744,3890.97
TE-003745,1480.9
TE-003746,4883.97
TE-003747,2489.47
TE-003748,1995.7
TE-003749,1083.44
TE-003750,555.72
TE-003751,4378.6
TE-003752,1350.12
TE-003753,1237.11
TE-003754,1801.55
TE-003755,1393.28
TE-003756,2985.14
TE-003757,1490.22
TE-003758,1656.7
TE-003759,4359.43
TE-003760,3675.17
TE-003761,428.77
TE-003762,1099.91
TE-003763,759.34
TE-003764,4807.39
TE-003765,1915.69
TE-003766,560.7
TE-003767,3832.31
TE-003768,1022.84
TE-003769,1914.05
TE-003770,4125.73
TE-003771,2141.58
TE-003772,1663.67
TE-003773,3724.25
TE-003774,725.64
TE-003775,735.76
TE-003776,756.97
TE-003777,1024.27
TE-003778,859.9
TE-003779,745.44
TE-003780,1346.06
TE-003781,3569.31
TE-003782,2953.21
TE-003783,1411.26
TE-003784,1306.07
TE-003785,887.96
TE-003786,1700.19
TE-003787,1795.09
TE-003788,1159.4
TE-003789,3494.86
TE-003790,1942.67
TE-003791,1428.64
TE-003792,1888.82
TE-003793,379.64
TE-003794,3818.31
TE-003795,810.19
TE-003796,4250.36
TE-003797,3214.97
TE-003798,2503.35
TE-003799,3800.97
TE-003800,1937.36
TE-003801,516.81
TE-003802,1635.81
TE-003803,1775.93
TE-003804,1873.4
TE-003805,1695.23
TE-003806,1156.5
TE-003807,2696.57
TE-003808,1548.24
TE-003809,2740.84
TE-003810,1812.36
TE-003811,1797.7
TE-003812,3704.69
TE-003813,2117.17
TE-003814,3675.43
TE-003815,934.56
TE-003816,1464.19
TE-003817,2001.81
TE-003818,1330.11
TE-003819,2951.45
TE-003820,1998.49
TE-003821,2297.11
TE-003822,4143.5
TE-003823,3403.51
TE-003824,1909.34
TE-003825,3848.43
TE-003826,3768.23
TE-003827,946.01
TE-003828,1412.76
TE-003829,1537.11
TE-003830,1044.42
TE-003831,4412.78
TE-003832,4173.15
TE-003833,2208.26
TE-003834,2298.2
TE-003835,5048.69
TE-003836,1827.59
TE-003837,3048.11
TE-003838,1771.07
TE-003839,1914.45
TE-003840,2887.28
TE-003841,1493.74
TE-003842,482.97
TE-003843,2896.64
TE-003844,1431.11
TE-003845,1581.98
TE-003846,3237.29
TE-003847,1517.97
TE-003848,3257.06
TE-003849,3750.19
TE-003850,1853.36
TE-003851,812.81
TE-003852,2409.0
TE-003853,3952.36
TE-003854,2079.66
TE-003855,1631.12
TE-003856,1718.65
TE-003857,357.66
TE-003858,3917.4
TE-003859,3854.07
TE-003860,1642.04
TE-003861,2224.76
TE-003862,3604.86
TE-003863,5706.2
TE-003864,218.45
TE-003865,766.81
TE-003866,1230.5
TE-003867,1028.93
TE-003868,2183.56
TE-003869,3067.55
TE-003870,3080.85
TE-003871,4521.27
TE-003872,1738.68
TE-003873,3715.15
TE-003874,2194.84
TE-003875,3430.09
TE-003876,3427.34
TE-003877,1960.37
TE-003878,1543.22
TE-003879,3659.84
TE-003880,2064.55
TE-003881,2514.86
TE-003882,2295.61
TE-003883,549.58
TE-003884,3093.38
TE-003885,3813.2
TE-003886,1846.15
TE-003887,938.98
TE-003888,2795.17
TE-003889,446.87
TE-003890,1261.94
TE-003891,3313.6
TE-003892,1565.75
TE-003893,3987.04
TE-003894,4257.24
TE-003895,1487.3
TE-003896,3278.53
TE-003897,460.03
TE-003898,1145.84
TE-003899,1452.75
TE-003900,1245.66
TE-003901,940.74
TE-003902,863.7
TE-003903,2753.11
TE-003904,833.36
TE-003905,2968.81
TE-003906,4267.95
TE-003907,4807.88
TE-003908,3803.88
TE-003909,1734.11
TE-003910,1468.54
TE-003911,772.71
TE-003912,830.13
TE-003913,250.88
TE-003914,4175.21
TE-003915,4073.63
TE-003916,942.87
TE-003917,877.58
TE-003918,1253.56
TE-003919,2354.54
TE-003920,2465.94
TE-003921,1957.31
TE-003922,3362.56
TE-003923,2189.9
TE-003924,4736.76
TE-003925,4128.3
TE-003926,3970.01
TE-003927,349.95
TE-003928,3341.87
TE-003929,3301.72
TE-003930,781.74
TE-003931,4359.05
TE-003932,596.67
TE-003933,1489.94
TE-003934,1118.98
TE-003935,1439.82
TE-003936,2293.72
TE-003937,1256.67
TE-003938,3357.86
TE-003939,2291.05
TE-003940,1832.24
TE-003941,1370.31
TE-003942,683.61
TE-003943,611.53
TE-003944,2402.46
TE-003945,1142.69
TE-003946,854.21
TE-003947,567.5
TE-003948,2331.45
TE-003949,2341.91
TE-003950,2024.8
TE-003951,1336.41
TE-003952,1543.77
TE-003953,576.66
TE-003954,1728.35
TE-003955,1019.31
TE-003956,630.13
TE-003957,642.27
TE-003958,1810.81
TE-003959,1892.6
TE-003960,2681.4
TE-003961,1749.7
